unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
69,158,0.595250904589602,0.7372921615201901,0.0,0.2380887742636082,0.008074135241765923,0.04423676012461053,0.04948731526500749,0.29318394024276373,0.2088050314465409,0.092358359982817,0.0016468899117434432,0.029900008129420286,0.02702702702702675,0.02850162866449546,0.09110970196575774,0.002232204370711699,0.08947017660779721,0.9304335090802573,0.0,0.03125,0.0,0.0,0.14128943758573392,0.14566884343216002,115
70,264,1.9043991620643685e-05,0.0,1.0,1.0,0.9953206716212497,0.9618854124339697,0.9624271891397487,1.0,1.0,0.9902629946064625,0.9995777205354504,0.8882123404601252,1.0,0.9609120521172643,0.991604311984781,0.9937443161462776,0.6919836245061184,0.060888986526069555,1.0,0.958333333333333,1.0,1.0,0.9746227709190671,0.9707729413638535,17
71,65,0.5952651875833175,0.73812351543943,0.0,0.2380887742636082,0.00770712909441329,0.020506569145333664,0.04695999614884716,0.29318394024276373,0.2088050314465409,0.09269247291298738,0.00143575017946862,0.022640435736931863,0.02702702702702675,0.034201954397394374,0.09133798351299932,0.0019841816628538567,0.06650164230970645,0.9326303456356175,0.0,0.04166666666666652,0.0,0.0,0.1392318244170096,0.14401920407745333,148
72,143,0.5952151971053132,0.7363420427553444,0.0,0.2380887742636082,0.013120469767869736,0.0412569416226467,0.06436239349155182,0.29318394024276373,0.2088050314465409,0.09078325616915656,0.0013301803133316525,0.022559141533208482,0.02702702702702675,0.04641693811074932,0.09037412809131262,0.0018463912696002893,0.08492407292807158,0.9397334504979495,0.0,0.05208333333333304,0.0,0.0,0.14300411522633744,0.14486108898951056,104
73,151,0.2381284517234812,0.2984560570071259,1.0,0.5979367449436674,0.6381319387099742,0.7084383042123794,0.6914504404756174,0.6171802054154994,0.6150943396226416,0.6151973652808933,0.8534267978548202,0.6470937322168924,0.8918918918918917,0.7614006514657983,0.6133925174381738,0.9937443161462776,0.6629456847717421,0.12532952548330467,1.0,0.6875,0.8541226215644819,1.0,0.6303155006858709,0.6303783931375004,78
74,103,0.8331698724052561,0.9996437054631828,1.0,0.06026876611917942,0.18185154601339626,0.3210618989570637,0.2595917777884753,0.14659197012138192,0.14402515723270443,0.1395160135554388,0.6510493644694053,0.3034550036582395,0.24324324324324298,0.4470684039087951,0.13800887761572606,0.9939372226968333,0.5489360689294038,0.3699472759226712,0.0,0.3125,0.6511627906976747,1.0,0.16049382716049382,0.16196614257434744,86
75,192,0.4760926490192344,0.8324228028503562,1.0,0.6269852042893991,0.6546472153408578,0.6353514831369362,0.52919655321812,0.5079365079365079,0.5,0.4740823827024962,0.8643427220134283,0.6215185757255508,0.40540540540540526,0.6563517915309447,0.47251743817374764,0.9937994323035797,0.5466035131146754,0.3171499707088463,0.0,0.645833333333333,0.8646934460887952,1.0,0.4965706447187928,0.4917404264033311,98
76,222,5.4751475909350595e-05,0.0009501187648456057,1.0,1.0,0.9900908340214709,0.9529459569280783,0.9464930438550043,1.0,1.0,0.9927449763734424,0.9993876947764031,0.8963417608324526,1.0,0.9332247557003259,0.993278376664553,0.9935514095957219,0.741014899795303,0.05279730521382575,1.0,0.9479166666666661,1.0,1.0,0.96639231824417,0.9716944640378622,36
77,67,0.23822605218053702,0.2984560570071259,1.0,0.5979367449436674,0.6378566840994591,0.7072734660707032,0.6986472825302075,0.6171802054154994,0.6150943396226416,0.6153644217459786,0.8534267978548202,0.6297861962442077,0.8918918918918917,0.7557003257328994,0.6137222574508561,0.9935789676743738,0.6330270862093563,0.12393819566490949,1.0,0.6875,0.8541226215644819,1.0,0.6272290809327845,0.6349006803340236,94
78,128,3.332698533612645e-05,0.0,1.0,1.0,0.9791724011377196,0.9481511580658268,0.914769171520724,1.0,1.0,0.9952746885590185,0.9992821249102661,0.9069262661572237,1.0,0.9169381107491863,0.998148383005707,0.9931931545732633,0.7950683105631455,0.03445371997656732,1.0,0.9479166666666661,1.0,1.0,0.9838820301783262,0.9878381760677148,52
79,113,0.999942868025138,0.9991686460807602,1.0,0.0,0.13056243692081893,0.3022619531355817,0.2468589033842008,0.0,0.0,0.004701446231683448,0.6271905747223512,0.2687748963498908,0.24324324324324298,0.48534201954397416,0.0039061509194673327,0.9926419930002472,0.5439377350407,0.385142062097247,0.0,0.2916666666666665,0.6279069767441863,1.0,0.014403292181069949,0.01800382261257366,91
80,278,0.8332103408874499,0.9990498812351543,1.0,0.06026876611917942,0.1966235434443533,0.36080184206961974,0.28963077071198207,0.14659197012138192,0.14402515723270443,0.13517254546322366,0.651513871880411,0.3172099829282171,0.24324324324324298,0.4894136807817593,0.13625871908687381,0.994350593876594,0.5606464511829365,0.38902314001171634,0.0,0.33333333333333304,0.6511627906976747,1.0,0.15123456790123452,0.1586611754533664,15
81,76,0.4760759855265663,0.8313539192399049,1.0,0.6269852042893991,0.6606110652353427,0.6413923879181902,0.5427718673277813,0.5079365079365079,0.5,0.4718390530284949,0.8640471263882441,0.6039102511990899,0.40540540540540526,0.6596091205211727,0.47213696892834495,0.9934962934384206,0.51763697815014,0.31315905096660845,0.0,0.645833333333333,0.8646934460887952,1.0,0.48971193415637854,0.49479510341532235,141
82,96,0.8332888973528851,0.9995249406175771,1.0,0.06026876611917942,0.18607211670795465,0.3037518623865636,0.252587493380831,0.14659197012138192,0.14402515723270443,0.138442079137034,0.6514083020142731,0.3124054954881723,0.24324324324324298,0.46335504885993517,0.13823715916296764,0.9941852454046893,0.5631218165373433,0.3579012888107793,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16220850480109733,0.1666363284716375,74
83,21,0.9999357265282802,0.9979809976247032,1.0,0.0,0.12643361776309803,0.26290125965054845,0.23017859721754252,0.0,0.0006289308176100628,0.004200276836427819,0.6271483467758969,0.26722217705877593,0.24324324324324298,0.47719869706840434,0.003551046290424853,0.9928073414721519,0.5550530775455798,0.3799062683069714,0.0,0.2916666666666665,0.6279069767441863,1.0,0.012345679012345678,0.026013106100252537,146
84,204,0.23821414968577412,0.29691211401425177,1.0,0.5979367449436674,0.6395082117625481,0.6941351754029532,0.7215857122225966,0.6171802054154994,0.6157232704402515,0.6132642833277646,0.8537857353996872,0.6351353548491998,0.8918918918918917,0.7785016286644955,0.6125047558655676,0.9941576873260392,0.643333174656064,0.13239601640304643,1.0,0.708333333333333,0.8541226215644819,1.0,0.6200274348422496,0.627340781360213,17
85,183,0.595148543134641,0.7363420427553444,0.0,0.2380887742636082,0.012386457473163581,0.047947988622511595,0.07319597554517898,0.29318394024276373,0.2088050314465409,0.09195265142475295,0.0017313458046528396,0.0383952524185025,0.0,0.06026058631921849,0.08946100190234618,0.0024526689999175844,0.09484933593564193,0.9523652606912707,0.0,0.05208333333333304,0.0,0.0,0.13648834019204387,0.1442694941864433,47
86,83,6.903446962483336e-05,0.0022565320665083135,1.0,1.0,0.9833929718322789,0.9195449004469727,0.9232898473980646,1.0,1.0,0.9937711803732516,0.9993243528567213,0.8783025770262576,1.0,0.9161237785016287,0.994597336715282,0.9934136192024692,0.684938353882039,0.04444932630345688,1.0,0.927083333333333,1.0,1.0,0.9828532235939644,0.9857675942569797,194
87,131,0.23807131974861928,0.29893111638954867,1.0,0.5979367449436674,0.6435452793834298,0.7232561289448731,0.7193231598709864,0.6171802054154994,0.6157232704402515,0.6135268006300414,0.8536379375870959,0.6372164864645153,0.8918918918918917,0.7776872964169383,0.6145846544071021,0.9940474550114367,0.6569476841052975,0.1337141183362629,1.0,0.708333333333333,0.8541226215644819,1.0,0.6241426611796981,0.6270791144280872,21
88,166,0.9999642925157113,0.9980997624703088,1.0,0.0,0.13652628681530476,0.28890694839496156,0.2490492466182066,0.0,0.0006289308176100628,0.004224142045725687,0.6275283982939914,0.28566783188358613,0.24324324324324298,0.49104234527687307,0.002587190868738043,0.9933585030451679,0.5679773408863689,0.37276654950205046,0.0,0.2916666666666665,0.6279069767441863,1.0,0.010973936899862813,0.01778197456142344,79
89,59,0.238033231765378,0.2978622327790974,1.0,0.5979367449436674,0.6407009817414444,0.703751862386564,0.6869734751841334,0.6171802054154994,0.6157232704402515,0.6138609135602118,0.8534267978548202,0.6404194780912125,0.8918918918918917,0.7524429967426713,0.615548509828789,0.993606525753024,0.6702765744751744,0.12474370240187449,1.0,0.6875,0.8541226215644819,1.0,0.6296296296296295,0.6293260369974287,97
90,163,0.9998666920586554,0.9986935866983372,1.0,0.0,0.13670978988898064,0.3041040227549776,0.2857074086554663,0.0,0.0006289308176100628,0.004629850603789787,0.6289852624466876,0.3110153646045033,0.2702702702702702,0.5236156351791532,0.004819277108433773,0.9953151266293716,0.6630170895415795,0.4030462800234331,0.0,0.3229166666666665,0.6279069767441863,1.0,0.009945130315500705,0.016075451091037307,8
91,278,0.5951056941534945,0.7372921615201901,0.0,0.2380887742636082,0.0107349298100754,0.05826899634295035,0.10838588552447881,0.29318394024276373,0.2088050314465409,0.09221516872702967,0.0003800515180945041,0.011486870986098019,0.02702702702702675,0.0838762214983717,0.08941027266962587,0.0007716262022210429,0.02449183605464711,0.973125366139425,0.0,0.07291666666666652,0.0,0.0,0.1385459533607682,0.1455266331429611,9
92,123,0.9997905160921728,0.9976247030878859,1.0,0.0,0.12790164235251034,0.2959772450223488,0.24608867279641844,0.0,0.0006289308176100628,0.0037229726504701133,0.6275495122672181,0.2773107877408343,0.24324324324324298,0.4869706840390884,0.0025110970196576266,0.9934411772811194,0.5751892226400734,0.38063854715875767,0.0,0.2916666666666665,0.6279069767441863,1.0,0.020919067215363518,0.018834330701494872,73
93,76,1.4282993715482764e-05,0.0005938242280285036,1.0,1.0,0.9822919533902201,0.9195719897060814,0.9340008665094115,1.0,1.0,0.9938666412104431,0.9993032388834928,0.8671815299569152,1.0,0.9218241042345277,0.9955865567533291,0.9935789676743738,0.6775836625886598,0.02445811364967776,1.0,0.9375,1.0,1.0,0.9849108367626884,0.9904889758583812,183
94,117,0.2382308131784422,0.29691211401425177,1.0,0.5979367449436674,0.6339113680154149,0.703995665718542,0.6811245366581624,0.6171802054154994,0.6150943396226416,0.6151973652808933,0.8534056838815927,0.6450776359645554,0.8918918918918917,0.7703583061889252,0.6136715282181358,0.9936340838316751,0.6592802399200259,0.12196104276508501,1.0,0.71875,0.8541226215644819,1.0,0.6320301783264746,0.6310439372909509,97
95,78,0.8333603123214626,0.9976247030878859,1.0,0.06026876611917942,0.18396183136067634,0.3327644588920493,0.27292639483945536,0.14659197012138192,0.14402515723270443,0.13817956183475721,0.6503314893796723,0.2951304771969765,0.24324324324324298,0.4698697068403912,0.13696892834495877,0.9927797833935017,0.4910982053601174,0.3733889865260691,0.0,0.33333333333333304,0.6511627906976747,1.0,0.16186556927297663,0.16355889781337457,73
96,140,0.8333222243382212,0.9995249406175771,1.0,0.06026876611917942,0.19276997889714664,0.3342543681430312,0.2801232368940454,0.14659197012138192,0.14402515723270443,0.13603169299794754,0.6508804526835856,0.30098365986505105,0.24324324324324298,0.4755700325732901,0.13613189600507292,0.9934962934384206,0.5331080116151767,0.38078500292911555,0.0,0.3229166666666665,0.6511627906976747,1.0,0.15534979423868317,0.16350201369769507,49
97,213,0.9997928965911254,0.9976247030878859,1.0,0.0,0.13716854757317254,0.31624001083570397,0.2746353439560969,0.0,0.0006289308176100628,0.004677581022385524,0.6272328026688063,0.28117226241769,0.24324324324324298,0.5073289902280136,0.002079898541534564,0.9929175737867544,0.569952872851907,0.39986086701816026,0.0,0.3125,0.6279069767441863,1.0,0.014403292181069949,0.017429293044210314,31
98,113,0.5951271186440678,0.7363420427553444,0.0,0.2380887742636082,0.013120469767869736,0.045401598266287646,0.055745438790738344,0.29318394024276373,0.2088050314465409,0.0921913035177318,0.0008023309826441505,0.009771563287537255,0.02702702702702675,0.06514657980456073,0.09012048192771083,0.0011574393033315644,0.03279859094587678,0.950168424135911,0.0,0.05208333333333304,0.0,0.0,0.13580246913580246,0.1448667774010785,97
99,163,0.595210436107408,0.7380047505938242,0.0,0.2380887742636082,0.011560693641619046,0.06501422186103234,0.08294420642179778,0.29318394024276373,0.2088050314465409,0.09083098658775235,0.0015835479920607298,0.026510039834160004,0.02702702702702675,0.07736156351791568,0.08928344958782497,0.002121972056108312,0.06888180130432886,0.973381663737551,0.0,0.0625,0.0,0.0,0.1395747599451303,0.13952535893876994,9
100,149,0.4761378784993334,0.8330166270783848,1.0,0.6269852042893991,0.6677676851087258,0.69440606799404,0.5921629037693159,0.5079365079365079,0.5,0.47002529712185565,0.8651239390228458,0.6560930005690606,0.3783783783783785,0.6815960912052121,0.47140139505389983,0.994874197370959,0.6446660636930552,0.3488210310486233,1.0,0.645833333333333,0.8646934460887952,1.0,0.48388203017832637,0.48847527816332564,14
101,38,0.9999023995429441,0.9976247030878859,1.0,0.0,0.12579135700523025,0.28270350805905453,0.24194868338708897,0.0,0.0006289308176100628,0.0052503460455347595,0.6273172585617166,0.2728558653767994,0.24324324324324298,0.4698697068403912,0.004109067850348758,0.9929726899440565,0.5650973485028778,0.36537053309900447,0.0,0.30208333333333304,0.6279069767441863,1.0,0.013374485596707841,0.012542947507338031,106
102,122,0.9999619120167587,0.9978622327790972,1.0,0.0,0.13441600146802468,0.3148313693620479,0.2843113657151113,0.0,0.0006289308176100628,0.003627511813278528,0.6263249018200243,0.265596292984311,0.24324324324324298,0.5366449511400657,0.0017247939124920841,0.9916499021688194,0.5225639072690065,0.4071836555360284,0.0,0.3229166666666665,0.6279069767441863,1.0,0.009945130315500705,0.018407699833898394,8
103,186,0.23809988573605026,0.2984560570071259,1.0,0.5979367449436674,0.6464813285622544,0.7394013273736966,0.7389881095653013,0.6171802054154994,0.6157232704402515,0.6123096749558492,0.8538701912925974,0.6654906105194707,0.8918918918918917,0.7947882736156355,0.611287254280279,0.9940474550114367,0.7045508639977136,0.13711921499707103,1.0,0.708333333333333,0.8541226215644819,1.0,0.6200274348422496,0.6225056315274524,8
104,141,0.23809988573605026,0.29691211401425177,1.0,0.5979367449436674,0.637397926415268,0.708357036435054,0.6888749819477207,0.6171802054154994,0.6157232704402515,0.6145052742112547,0.8535745956674123,0.6410373140395098,0.8918918918918917,0.7597719869706845,0.6136207989854154,0.9935789676743738,0.6378826105583855,0.12247363796133559,1.0,0.6875,0.8541226215644819,1.0,0.6275720164609053,0.6308164008282329,106
105,61,0.23810940773186057,0.29691211401425177,1.0,0.5979367449436674,0.6372144233415913,0.6813219558445076,0.6959033360612339,0.6171802054154994,0.6150943396226416,0.6166531430480644,0.85334234196191,0.6322412811966514,0.8918918918918917,0.7312703583061895,0.6150665821179455,0.9934136192024692,0.64016756319322,0.10577768014059741,1.0,0.6875,0.8541226215644819,1.0,0.6330589849108368,0.640617533959817,116
106,72,0.47606884402970856,0.8313539192399049,1.0,0.6269852042893991,0.6626295990457844,0.6592983881890828,0.5560102055552885,0.5079365079365079,0.5,0.47267433535392095,0.8639415565221062,0.5971140557678236,0.3783783783783785,0.6539087947882738,0.47142675967026,0.9935789676743738,0.5162802875232089,0.32125073227885226,0.0,0.645833333333333,0.8646934460887952,1.0,0.4938271604938271,0.4981171357710073,120
107,132,0.9998928775471339,0.9994061757719714,1.0,0.0,0.13606752913111375,0.2886089665447651,0.26298560631589085,0.0,0.0006289308176100628,0.003651377022576452,0.6269583210168488,0.26803511909600886,0.24324324324324298,0.4902280130293164,0.0039061509194673327,0.9924215283710414,0.5496739182177386,0.40300966608084376,0.0,0.3125,0.6279069767441863,1.0,0.014060356652949246,0.016285922319051627,61
108,174,0.8332888973528851,0.9976247030878859,1.0,0.06026876611917942,0.18717313515001344,0.30353514831369344,0.261156308669908,0.14659197012138192,0.14402515723270443,0.1380363705789699,0.6511127063890889,0.3058613120884477,0.24324324324324298,0.4535830618892511,0.13737476220672162,0.9939647807754834,0.5382729566335023,0.36350322202694807,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16117969821673522,0.16551002298118273,168
109,144,0.23809988573605026,0.29691211401425177,1.0,0.5979367449436674,0.6391412056151955,0.7049979683055665,0.7106099263467001,0.6171802054154994,0.6157232704402515,0.6139086439788075,0.8535957096406408,0.6390699943094065,0.8918918918918917,0.7785016286644955,0.6135954343690551,0.9939096646181822,0.6314799828628566,0.13279876977152894,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6275720164609053,0.6257309608864821,35
110,219,2.3804989525804606e-06,0.0003562945368171021,1.0,1.0,0.9837599779796316,0.935121224434512,0.9352524912145572,1.0,1.0,0.9908357596296118,0.9994510366960858,0.8697992033168038,1.0,0.9299674267100979,0.9951553582752062,0.9935789676743738,0.6904841243395055,0.03412419449326354,1.0,0.958333333333333,1.0,1.0,0.9753086419753085,0.9807049079615009,80
111,131,5.2370976956770136e-05,0.0007125890736342042,1.0,1.0,0.9894485732636031,0.95595286468915,0.9539787223800125,1.0,1.0,0.9900482077227815,0.9997677462944985,0.851581172262418,1.0,0.9413680781758962,0.9911984781230183,0.9937994323035797,0.6170324177655075,0.0662346221441128,1.0,0.9479166666666661,1.0,1.0,0.9698216735253771,0.9746467496416302,9
112,109,0.999954770519901,0.9984560570071258,1.0,0.0,0.13404899532067205,0.33262901259650546,0.25420016367400056,0.0,0.0006289308176100628,0.0034604553481933364,0.6272328026688063,0.27260385334525594,0.24324324324324298,0.4902280130293164,0.003043753963221263,0.992834899550803,0.5530061408102043,0.37624487404803775,0.0,0.28125,0.6279069767441863,1.0,0.021262002743484276,0.013282441011171986,50
113,45,6.427347171967244e-05,0.0,1.0,1.0,0.9759610973483808,0.9466070702966278,0.9016511818225581,1.0,1.0,0.9952508233497206,0.999239896963811,0.8694008617185602,1.0,0.8949511400651469,0.9965250475586556,0.9932758288092147,0.6908887513685897,0.026471880492091593,1.0,0.9166666666666661,1.0,1.0,0.9866255144032923,0.9868085735739154,151
114,153,0.2382308131784422,0.2973871733966746,1.0,0.5979367449436674,0.6385906963941652,0.6764729784640395,0.7138593366389063,0.6171802054154994,0.6157232704402515,0.6161997040714047,0.8532790000422281,0.6558247296967732,0.8918918918918917,0.7687296416938114,0.6146607482561826,0.9937718742249277,0.6752273051839879,0.12434094903339199,1.0,0.6875,0.8541226215644819,1.0,0.6275720164609053,0.6291781382966621,78
115,210,0.23810940773186057,0.29691211401425177,1.0,0.5979367449436674,0.6361134048995325,0.6976838683462003,0.7105858566408321,0.6171802054154994,0.6150943396226416,0.6151019044437018,0.8536801655335502,0.64614259003333,0.8918918918918917,0.7703583061889252,0.613138871274572,0.993882106539532,0.6551149616794412,0.1413664323374344,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6224279835390945,0.6326765114109536,91
116,171,0.47626166444486756,0.8332541567695961,1.0,0.6269852042893991,0.6739150380768884,0.670513341460111,0.5850864102440667,0.5079365079365079,0.5,0.47138561405183516,0.8641949242008362,0.5913096496219827,0.3783783783783785,0.7117263843648209,0.4679264426125555,0.9937718742249277,0.48222021231018175,0.3542032806092563,1.0,0.6666666666666665,0.8646934460887952,1.0,0.48319615912208497,0.48335001934059935,7
117,55,0.9997857550942677,0.9976247030878859,1.0,0.0,0.1286356546472156,0.3022619531355817,0.257064458672315,0.0,0.0006289308176100628,0.005131019999045305,0.6273594865081709,0.275067067718072,0.24324324324324298,0.48045602605863236,0.004743183259353245,0.9932758288092147,0.5651211500928248,0.38137082601054484,0.0,0.30208333333333304,0.6279069767441863,1.0,0.01577503429355287,0.02047259323306555,181
118,97,0.47625452294800985,0.8334916864608075,1.0,0.6269852042893991,0.6561152399302692,0.6519301097115,0.5504741732056035,0.5079365079365079,0.49937106918239,0.47121855758674996,0.8638782146024244,0.5990163401349484,0.40540540540540526,0.6669381107491863,0.47208623969562463,0.993330944966516,0.511567572713858,0.3224589923843002,0.0,0.645833333333333,0.8646934460887952,1.0,0.49108367626886135,0.4954037634530934,150
119,202,0.5951080746524472,0.7363420427553444,0.0,0.2380887742636082,0.009542159831178232,0.040986049031559,0.06626390025513906,0.29318394024276373,0.2088050314465409,0.0917855949596677,0.001076812634601687,0.017527030322737502,0.02702702702702675,0.0431596091205213,0.09118579581483827,0.00179127511229904,0.06600180892083785,0.9364748096074984,0.0,0.04166666666666652,0.0,0.0,0.1409465020576131,0.14630025711620281,106
120,160,6.66539706722529e-05,0.002019002375296912,1.0,1.0,0.9874300394531614,0.9913585263443045,0.9467818803254224,1.0,1.0,0.9905255119087393,0.9996199484819055,0.8782863181855136,1.0,0.9486970684039093,0.9907672796448954,0.9936891999889763,0.67977340886371,0.04906268306971295,1.0,0.9479166666666661,1.0,1.0,0.9742798353909465,0.9807049079615009,15
121,59,0.47609979051609214,0.8313539192399049,1.0,0.6269852042893991,0.6645563813193878,0.6631992415007448,0.5596447311413857,0.5079365079365079,0.5,0.47043100567991974,0.8640260124150156,0.6029509795951551,0.40540540540540526,0.6832247557003259,0.47201014584654405,0.9935514095957219,0.5122578188222953,0.32634007029877,0.0,0.645833333333333,0.8646934460887952,1.0,0.487997256515775,0.4984527520535165,67
122,29,0.5952009141115977,0.7372921615201901,0.0,0.2380887742636082,0.008899899073310458,0.0627658133550053,0.06065565878784973,0.29318394024276373,0.20817610062893083,0.09185719058756137,0.0015202060723789046,0.026388098528575377,0.02702702702702675,0.0358306188925086,0.09164235890932149,0.0020944139774572434,0.08330556481172735,0.9292984768599877,0.0,0.04166666666666652,0.0,0.0,0.1457475994513031,0.14802384582129285,145
123,61,0.476066463530756,0.8313539192399049,1.0,0.6269852042893991,0.6569410037618137,0.6534471082215902,0.5470081355605836,0.5079365079365079,0.5,0.47097990549377106,0.8639415565221062,0.5916104381757572,0.40540540540540526,0.6653094462540721,0.47119847812301835,0.9933033868878667,0.4936449754843615,0.32634007029877,0.0,0.65625,0.8646934460887952,1.0,0.49005486968449924,0.49636510500807757,180
124,149,1.1902494762902303e-05,0.0022565320665083135,1.0,1.0,0.9933021378108089,0.9522958147094678,0.97520820295576,1.0,1.0,0.9906687031645265,0.9996199484819055,0.8890008942362417,1.0,0.9633550488599352,0.9908941027266962,0.993854548460881,0.7376588756128903,0.06228031634446429,1.0,0.9479166666666661,1.0,1.0,0.9650205761316872,0.9770131288538988,7
125,79,0.5952628070843649,0.7384798099762471,0.0,0.2380887742636082,0.011835948252134187,0.03694974942435314,0.06823761613633073,0.29318394024276373,0.20817610062893083,0.09056846928547557,0.0012034964739662257,0.024672790830013724,0.02702702702702675,0.03827361563517995,0.0893595434369055,0.0015983685617442234,0.05831389536820808,0.9340949033391919,0.0,0.04166666666666652,0.0,0.0,0.1392318244170096,0.14735261325627425,179
126,99,0.5951033136545419,0.7363420427553444,0.0,0.2380887742636082,0.013854482062575002,0.03933360422592447,0.061835074375391486,0.29318394024276373,0.2088050314465409,0.09336069877332814,0.0011190405810559412,0.02186001138118865,0.02702702702702675,0.03908794788273662,0.08946100190234618,0.0015432524044420859,0.047745989432094404,0.9199253075571177,0.0,0.04166666666666652,0.0,0.0,0.14334705075445814,0.14648228628637733,124
127,126,3.570748428870691e-05,0.0,1.0,1.0,0.9819249472428666,0.9353379385073821,0.9392962018004143,1.0,1.0,0.992458593861868,0.9994088087496307,0.8771238110722708,1.0,0.9438110749185671,0.9953075459733671,0.9935238515170717,0.7159994287618403,0.05045401288810769,1.0,0.9375,1.0,1.0,0.9821673525377228,0.9884809665748937,82
128,110,0.5953151780613216,0.7363420427553444,0.0,0.2380887742636082,0.013120469767869736,0.063876472978464,0.0449862802676555,0.29318394024276373,0.20817610062893083,0.09250155123860432,0.001055698661374116,0.02046988049752052,0.02702702702702675,0.04804560260586355,0.09110970196575774,0.0016534847190454727,0.05674299043176134,0.9371338605741069,0.0,0.04166666666666652,0.0,0.0,0.13786008230452673,0.14514550956790817,108
129,218,0.23803085126642543,0.298812351543943,1.0,0.5979367449436674,0.6399669694467383,0.6954625490992821,0.6829538343041448,0.6171802054154994,0.6157232704402515,0.6159849171877236,0.8531734301760903,0.6684741077961149,0.8918918918918917,0.7353420195439742,0.6147875713379836,0.9933585030451679,0.7469652972818572,0.1163224956063269,1.0,0.6875,0.8541226215644819,1.0,0.6296296296296295,0.6264477007440441,79
130,141,0.5952032946105503,0.7368171021377672,0.0,0.2380887742636082,0.014771997430957029,0.04483272382500347,0.058946709671208186,0.29318394024276373,0.2088050314465409,0.0934322944012218,0.001076812634601687,0.018909031786033204,0.02702702702702675,0.058631921824104705,0.08892834495878249,0.0016534847190454727,0.060099014614173996,0.9477519039250146,0.0,0.03125,0.0,0.0,0.14368998628257884,0.1462433730005233,121
131,73,0.595148543134641,0.7363420427553444,0.0,0.2380887742636082,0.008257638315441795,0.05566842746850886,0.04609348673759239,0.29318394024276373,0.20817610062893083,0.09376640733139224,0.0014990920991513335,0.02703032273798911,0.02702702702702675,0.02850162866449546,0.0904755865567533,0.0020117397415049254,0.08144904079592408,0.9314586994727589,0.0,0.03125,0.0,0.0,0.139917695473251,0.14639127170129007,120
132,122,5.7131974861931054e-05,0.0017814726840855108,1.0,1.0,0.9825672080007344,0.949315996207504,0.9325807538631881,1.0,1.0,0.9935563934895706,0.9995354925889961,0.8623607836761247,1.0,0.9413680781758962,0.993734939759036,0.9936891999889763,0.6800828295330135,0.04206942003514946,1.0,0.9479166666666661,1.0,1.0,0.9825102880658434,0.9820303078568342,39
133,186,0.9998405065701771,0.9992874109263659,1.0,0.0,0.12982842462611277,0.30941351754029567,0.24669041544312353,0.0,0.0006289308176100628,0.005775380650088258,0.6286474388750483,0.3037070156897812,0.24324324324324298,0.4828990228013028,0.004362714013950553,0.9949844296855614,0.6382158328176324,0.38433655536028155,0.0,0.30208333333333304,0.6279069767441863,1.0,0.013717421124828544,0.017673894741632334,38
134,186,0.9999833365073318,0.9979809976247032,1.0,0.0,0.14239838517295222,0.33122037112284985,0.278342078659799,0.0,0.0006289308176100628,0.0051548852083432295,0.6313922553946201,0.3727257946508411,0.2702702702702702,0.5154723127035834,0.004870006341154087,0.9985669799101604,0.8156328842766705,0.3834212067955476,0.0,0.3229166666666665,0.6279069767441863,1.0,0.004458161865569299,0.022002775944845177,9
135,120,7.141496857741382e-06,0.0022565320665083135,1.0,1.0,0.9770621157904396,0.9090884464309901,0.9028305974100994,1.0,1.0,0.9963724881867211,0.9993243528567213,0.8699536623038782,1.0,0.8998371335504891,0.996601141407736,0.9932207126519135,0.6829152187366105,0.03533245459871148,1.0,0.9166666666666661,1.0,1.0,0.9897119341563785,0.9907449543789393,167
136,77,0.8333365073319366,0.9976247030878859,1.0,0.06026876611917942,0.1872648866868527,0.3297846403900855,0.2933615751215526,0.14659197012138192,0.14402515723270443,0.13872846164860864,0.6505637430851738,0.2933176164539475,0.24324324324324298,0.48127035830618947,0.13544705136334817,0.9929726899440565,0.5058075879468724,0.37082601054481534,0.0,0.3125,0.6511627906976747,1.0,0.1594650205761317,0.15587385378506902,87
137,226,0.23811178823081314,0.29691211401425177,1.0,0.5979367449436674,0.636939168731077,0.7198157930380602,0.7076252828190439,0.6171802054154994,0.6150943396226416,0.6140995656531907,0.85334234196191,0.6607186407609138,0.8918918918918917,0.7630293159609125,0.6147114774889031,0.9934962934384206,0.7175227305183967,0.12002050380785034,1.0,0.6875,0.8541226215644819,1.0,0.632716049382716,0.6355434708412022,88
